5.9200e+03,1.0000e+00
1.4413e+04,0.0000e+00
1.4073e+04,0.0000e+00
6.7890e+03,1.0000e+00
1.8149e+04,0.0000e+00
3.1540e+03,1.0000e+00
5.3780e+03,1.0000e+00
1.1330e+04,1.0000e+00
1.7960e+04,0.0000e+00
2.1740e+03,1.0000e+00
1.2093e+04,1.0000e+00
2.4037e+04,0.0000e+00
1.3529e+04,0.0000e+00
1.9110e+04,0.0000e+00
9.7030e+03,1.0000e+00
2.2998e+04,0.0000e+00
9.5600e+02,1.0000e+00
1.5918e+04,0.0000e+00
1.2576e+04,1.0000e+00
1.6404e+04,0.0000e+00
2.0976e+04,0.0000e+00
2.0763e+04,0.0000e+00
9.5970e+03,1.0000e+00
1.8391e+04,0.0000e+00
1.4629e+04,0.0000e+00
1.8695e+04,0.0000e+00
1.8154e+04,0.0000e+00
1.3530e+03,1.0000e+00
2.5440e+03,1.0000e+00
2.2796e+04,0.0000e+00
2.2994e+04,0.0000e+00
6.6180e+03,1.0000e+00
1.8369e+04,0.0000e+00
4.3010e+03,1.0000e+00
1.4898e+04,0.0000e+00
5.3590e+03,1.0000e+00
4.9450e+03,1.0000e+00
1.3962e+04,0.0000e+00
1.1307e+04,1.0000e+00
2.2722e+04,0.0000e+00
2.3457e+04,0.0000e+00
1.4153e+04,0.0000e+00
5.1470e+03,1.0000e+00
1.9978e+04,0.0000e+00
2.4090e+04,0.0000e+00
1.2029e+04,1.0000e+00
2.2700e+03,1.0000e+00
6.5170e+03,1.0000e+00
1.4192e+04,0.0000e+00
5.2490e+03,1.0000e+00
1.7272e+04,0.0000e+00
4.3660e+03,1.0000e+00
1.5589e+04,0.0000e+00
1.2232e+04,1.0000e+00
1.9710e+04,0.0000e+00
1.7942e+04,0.0000e+00
2.1424e+04,0.0000e+00
1.0906e+04,1.0000e+00
1.1344e+04,1.0000e+00
1.3351e+04,0.0000e+00
5.7200e+02,1.0000e+00
1.5355e+04,0.0000e+00
1.0484e+04,1.0000e+00
1.0363e+04,1.0000e+00
1.0098e+04,1.0000e+00
5.2600e+03,1.0000e+00
8.0970e+03,1.0000e+00
1.2838e+04,1.0000e+00
6.7960e+03,1.0000e+00
1.2650e+03,1.0000e+00
2.1139e+04,0.0000e+00
1.1410e+03,1.0000e+00
1.3730e+04,0.0000e+00
6.2350e+03,1.0000e+00
3.3400e+02,1.0000e+00
1.3826e+04,0.0000e+00
9.1000e+02,1.0000e+00
1.3633e+04,0.0000e+00
2.3863e+04,0.0000e+00
1.8765e+04,0.0000e+00
1.6710e+03,1.0000e+00
1.9939e+04,0.0000e+00
2.8800e+02,1.0000e+00
1.0506e+04,1.0000e+00
1.7055e+04,0.0000e+00
8.3130e+03,1.0000e+00
1.6096e+04,0.0000e+00
1.3570e+03,1.0000e+00
7.7170e+03,1.0000e+00
1.7992e+04,0.0000e+00
2.1015e+04,0.0000e+00
1.3753e+04,0.0000e+00
1.5990e+03,1.0000e+00
1.6441e+04,0.0000e+00
3.5380e+03,1.0000e+00
1.5883e+04,0.0000e+00
9.4310e+03,1.0000e+00
1.6679e+04,0.0000e+00
1.1602e+04,1.0000e+00
2.1068e+04,0.0000e+00
7.1090e+03,1.0000e+00
8.5900e+03,1.0000e+00
1.6090e+03,1.0000e+00
4.1280e+03,1.0000e+00
1.6500e+04,0.0000e+00
1.2641e+04,1.0000e+00
1.6800e+04,0.0000e+00
5.2270e+03,1.0000e+00
9.3930e+03,1.0000e+00
4.1940e+03,1.0000e+00
2.1184e+04,0.0000e+00
1.3439e+04,0.0000e+00
1.7689e+04,0.0000e+00
8.4850e+03,1.0000e+00
1.6781e+04,0.0000e+00
2.9240e+03,1.0000e+00
2.2180e+03,1.0000e+00
2.3151e+04,0.0000e+00
2.2856e+04,0.0000e+00
2.4134e+04,0.0000e+00
1.5889e+04,0.0000e+00
1.6653e+04,0.0000e+00
2.2511e+04,0.0000e+00
6.5560e+03,1.0000e+00
3.5780e+03,1.0000e+00
1.3630e+03,1.0000e+00
1.7820e+03,1.0000e+00
4.6810e+03,1.0000e+00
8.5540e+03,1.0000e+00
3.1700e+02,1.0000e+00
1.2260e+03,1.0000e+00
3.2510e+03,1.0000e+00
5.0410e+03,1.0000e+00
1.8634e+04,0.0000e+00
1.7447e+04,0.0000e+00
2.2714e+04,0.0000e+00
1.1410e+04,1.0000e+00
1.7813e+04,0.0000e+00
3.2970e+03,1.0000e+00
5.1680e+03,1.0000e+00
2.3510e+03,1.0000e+00
8.5770e+03,1.0000e+00
2.0957e+04,0.0000e+00
2.0898e+04,0.0000e+00
3.6410e+03,1.0000e+00
1.3652e+04,0.0000e+00
2.0433e+04,0.0000e+00
7.4930e+03,1.0000e+00
2.4093e+04,0.0000e+00
1.7996e+04,0.0000e+00
1.1076e+04,1.0000e+00
2.9780e+03,1.0000e+00
2.2417e+04,0.0000e+00
1.2648e+04,1.0000e+00
1.1290e+03,1.0000e+00
1.6134e+04,0.0000e+00
4.4780e+03,1.0000e+00
2.3919e+04,0.0000e+00
1.1253e+04,1.0000e+00
1.5479e+04,0.0000e+00
1.8645e+04,0.0000e+00
1.3917e+04,0.0000e+00
2.3916e+04,0.0000e+00
1.3629e+04,0.0000e+00
1.2407e+04,1.0000e+00
1.1782e+04,1.0000e+00
1.7843e+04,0.0000e+00
5.8680e+03,1.0000e+00
1.2333e+04,1.0000e+00
1.3807e+04,0.0000e+00
2.4073e+04,0.0000e+00
2.0803e+04,0.0000e+00
8.5120e+03,1.0000e+00
1.7026e+04,0.0000e+00
2.3053e+04,0.0000e+00
1.5021e+04,0.0000e+00
2.1717e+04,0.0000e+00
1.0450e+04,1.0000e+00
1.3776e+04,0.0000e+00
1.4623e+04,0.0000e+00
1.2366e+04,1.0000e+00
8.4640e+03,1.0000e+00
1.7324e+04,0.0000e+00
4.5420e+03,1.0000e+00
1.3847e+04,0.0000e+00
5.3640e+03,1.0000e+00
1.1428e+04,1.0000e+00
3.3980e+03,1.0000e+00
2.3866e+04,0.0000e+00
1.1457e+04,1.0000e+00
1.4425e+04,0.0000e+00
2.2420e+03,1.0000e+00
1.3760e+03,1.0000e+00
4.0260e+03,1.0000e+00
8.4530e+03,1.0000e+00
6.9220e+03,1.0000e+00
1.1980e+03,1.0000e+00
1.1289e+04,1.0000e+00
1.6250e+03,1.0000e+00
2.0395e+04,0.0000e+00
9.4270e+03,1.0000e+00
1.6197e+04,0.0000e+00
1.8518e+04,0.0000e+00
1.9085e+04,0.0000e+00
1.9370e+04,0.0000e+00
5.7440e+03,1.0000e+00
1.8131e+04,0.0000e+00
2.1596e+04,0.0000e+00
2.2327e+04,0.0000e+00
2.3685e+04,0.0000e+00
2.2900e+03,1.0000e+00
2.3951e+04,0.0000e+00
3.5990e+03,1.0000e+00
1.8490e+04,0.0000e+00
1.6945e+04,0.0000e+00
1.0530e+03,1.0000e+00
8.4730e+03,1.0000e+00
1.3722e+04,0.0000e+00
2.2256e+04,0.0000e+00
1.0432e+04,1.0000e+00
1.8000e+03,1.0000e+00
9.1210e+03,1.0000e+00
6.4370e+03,1.0000e+00
1.3972e+04,0.0000e+00
9.8220e+03,1.0000e+00
3.3250e+03,1.0000e+00
8.8860e+03,1.0000e+00
1.8920e+03,1.0000e+00
1.3100e+02,1.0000e+00
1.4305e+04,0.0000e+00
8.4310e+03,1.0000e+00
4.3680e+03,1.0000e+00
2.0179e+04,0.0000e+00
1.1656e+04,1.0000e+00
2.2710e+03,1.0000e+00
1.1926e+04,1.0000e+00
7.0500e+02,1.0000e+00
2.4047e+04,0.0000e+00
1.6111e+04,0.0000e+00
2.0120e+03,1.0000e+00
1.2152e+04,1.0000e+00
9.7930e+03,1.0000e+00
1.4355e+04,0.0000e+00
4.1630e+03,1.0000e+00
3.9510e+03,1.0000e+00
3.7550e+03,1.0000e+00
2.6120e+03,1.0000e+00
6.5770e+03,1.0000e+00
8.3290e+03,1.0000e+00
1.1591e+04,1.0000e+00
2.2110e+04,0.0000e+00
1.2486e+04,1.0000e+00
3.8970e+03,1.0000e+00
1.3740e+04,0.0000e+00
5.3160e+03,1.0000e+00
1.8827e+04,0.0000e+00
1.9750e+03,1.0000e+00
8.6100e+02,1.0000e+00
5.0780e+03,1.0000e+00
2.3708e+04,0.0000e+00
2.0372e+04,0.0000e+00
2.2671e+04,0.0000e+00
6.1030e+03,1.0000e+00
1.3892e+04,0.0000e+00
1.8000e+02,1.0000e+00
8.2860e+03,1.0000e+00
1.6919e+04,0.0000e+00
7.8600e+03,1.0000e+00
6.4590e+03,1.0000e+00
1.2822e+04,1.0000e+00
4.3840e+03,1.0000e+00
3.2950e+03,1.0000e+00
2.1892e+04,0.0000e+00
4.4240e+03,1.0000e+00
1.1995e+04,1.0000e+00
2.1169e+04,0.0000e+00
1.0677e+04,1.0000e+00
8.1890e+03,1.0000e+00
1.7956e+04,0.0000e+00
2.4160e+04,0.0000e+00
1.5671e+04,0.0000e+00
2.2620e+04,0.0000e+00
2.1732e+04,0.0000e+00
1.3264e+04,0.0000e+00
2.1646e+04,0.0000e+00
1.3289e+04,0.0000e+00
1.4041e+04,0.0000e+00
6.1190e+03,1.0000e+00
1.3973e+04,0.0000e+00
9.3890e+03,1.0000e+00
1.1872e+04,1.0000e+00
1.4874e+04,0.0000e+00
2.1152e+04,0.0000e+00
2.0690e+03,1.0000e+00
3.5160e+03,1.0000e+00
1.6895e+04,0.0000e+00
7.4010e+03,1.0000e+00
4.3250e+03,1.0000e+00
4.3630e+03,1.0000e+00
9.7160e+03,1.0000e+00
2.3755e+04,0.0000e+00
8.5200e+03,1.0000e+00
5.9510e+03,1.0000e+00
1.9821e+04,0.0000e+00
1.4878e+04,0.0000e+00
2.2778e+04,0.0000e+00
2.0070e+03,1.0000e+00
4.5130e+03,1.0000e+00
1.0413e+04,1.0000e+00
5.3400e+02,1.0000e+00
2.0704e+04,0.0000e+00
4.6350e+03,1.0000e+00
9.8570e+03,1.0000e+00
1.1586e+04,1.0000e+00
6.3430e+03,1.0000e+00
1.4521e+04,0.0000e+00
1.5130e+04,0.0000e+00
1.2343e+04,1.0000e+00
8.7770e+03,1.0000e+00
1.5496e+04,0.0000e+00
2.3679e+04,0.0000e+00
1.5387e+04,0.0000e+00
1.1416e+04,1.0000e+00
1.9745e+04,0.0000e+00
1.5890e+04,0.0000e+00
8.6270e+03,1.0000e+00
5.1390e+03,1.0000e+00
1.7128e+04,0.0000e+00
3.5490e+03,1.0000e+00
1.2154e+04,1.0000e+00
1.5529e+04,0.0000e+00
1.6904e+04,0.0000e+00
1.4900e+03,1.0000e+00
1.0283e+04,1.0000e+00
1.8020e+03,1.0000e+00
9.5150e+03,1.0000e+00
6.6900e+02,1.0000e+00
9.4150e+03,1.0000e+00
1.7413e+04,0.0000e+00
1.1052e+04,1.0000e+00
1.3495e+04,0.0000e+00
1.6922e+04,0.0000e+00
2.0875e+04,0.0000e+00
1.6095e+04,0.0000e+00
8.0730e+03,1.0000e+00
1.6723e+04,0.0000e+00
1.6319e+04,0.0000e+00
5.3000e+02,1.0000e+00
1.1612e+04,1.0000e+00
1.7096e+04,0.0000e+00
4.8280e+03,1.0000e+00
1.2084e+04,1.0000e+00
2.4165e+04,0.0000e+00
2.2418e+04,0.0000e+00
1.5285e+04,0.0000e+00
7.4760e+03,1.0000e+00
8.4870e+03,1.0000e+00
1.8919e+04,0.0000e+00
1.0975e+04,1.0000e+00
1.3507e+04,0.0000e+00
8.8710e+03,1.0000e+00
6.6110e+03,1.0000e+00
7.7080e+03,1.0000e+00
3.4960e+03,1.0000e+00
9.0250e+03,1.0000e+00
5.2460e+03,1.0000e+00
1.8528e+04,0.0000e+00
1.4559e+04,0.0000e+00
2.2077e+04,0.0000e+00
1.3758e+04,0.0000e+00
2.5290e+03,1.0000e+00
3.3370e+03,1.0000e+00
2.1776e+04,0.0000e+00
1.9558e+04,0.0000e+00
1.3988e+04,0.0000e+00
1.2250e+03,1.0000e+00
1.4443e+04,0.0000e+00
1.5480e+03,1.0000e+00
9.5180e+03,1.0000e+00
1.0324e+04,1.0000e+00
1.7867e+04,0.0000e+00
1.2542e+04,1.0000e+00
3.7220e+03,1.0000e+00
1.5826e+04,0.0000e+00
1.6176e+04,0.0000e+00
2.0984e+04,0.0000e+00
1.8090e+03,1.0000e+00
1.9148e+04,0.0000e+00
9.4580e+03,1.0000e+00
8.6630e+03,1.0000e+00
6.2520e+03,1.0000e+00
2.2740e+04,0.0000e+00
2.3401e+04,0.0000e+00
1.2417e+04,1.0000e+00
1.8572e+04,0.0000e+00
1.9032e+04,0.0000e+00
1.0400e+02,1.0000e+00
1.0990e+04,1.0000e+00
2.0080e+04,0.0000e+00
1.8255e+04,0.0000e+00
2.4360e+03,1.0000e+00
1.6406e+04,0.0000e+00
6.8120e+03,1.0000e+00
1.8030e+03,1.0000e+00
1.4202e+04,0.0000e+00
1.1558e+04,1.0000e+00
2.1557e+04,0.0000e+00
4.3980e+03,1.0000e+00
5.8290e+03,1.0000e+00
1.7990e+04,0.0000e+00
3.4410e+03,1.0000e+00
5.2060e+03,1.0000e+00
1.2353e+04,1.0000e+00
1.6758e+04,0.0000e+00
2.0699e+04,0.0000e+00
2.0477e+04,0.0000e+00
6.7610e+03,1.0000e+00
1.1770e+03,1.0000e+00
3.1490e+03,1.0000e+00
8.0490e+03,1.0000e+00
1.5691e+04,0.0000e+00
2.0552e+04,0.0000e+00
1.6472e+04,0.0000e+00
1.0330e+03,1.0000e+00
6.2580e+03,1.0000e+00
1.0638e+04,1.0000e+00
6.1610e+03,1.0000e+00
2.3431e+04,0.0000e+00
4.3220e+03,1.0000e+00
1.6160e+04,0.0000e+00
4.9440e+03,1.0000e+00
7.2790e+03,1.0000e+00
1.0235e+04,1.0000e+00
2.0187e+04,0.0000e+00
1.9620e+03,1.0000e+00
1.0528e+04,1.0000e+00
2.3980e+04,0.0000e+00
1.4430e+03,1.0000e+00
4.5210e+03,1.0000e+00
2.7920e+03,1.0000e+00
2.0986e+04,0.0000e+00
1.3390e+03,1.0000e+00
2.3950e+04,0.0000e+00
2.2263e+04,0.0000e+00
1.2148e+04,1.0000e+00
4.8800e+02,1.0000e+00
1.0093e+04,1.0000e+00
1.7153e+04,0.0000e+00
6.3340e+03,1.0000e+00
2.3498e+04,0.0000e+00
1.2727e+04,1.0000e+00
1.8909e+04,0.0000e+00
1.5895e+04,0.0000e+00
2.1684e+04,0.0000e+00
2.3810e+04,0.0000e+00
1.5201e+04,0.0000e+00
2.6380e+03,1.0000e+00
1.5100e+02,1.0000e+00
1.0661e+04,1.0000e+00
1.7328e+04,0.0000e+00
2.0660e+04,0.0000e+00
2.1363e+04,0.0000e+00
1.1854e+04,1.0000e+00
1.9064e+04,0.0000e+00
1.8833e+04,0.0000e+00
8.9820e+03,1.0000e+00
1.9534e+04,0.0000e+00
1.8219e+04,0.0000e+00
1.1411e+04,1.0000e+00
3.1660e+03,1.0000e+00
1.6038e+04,0.0000e+00
1.6200e+03,1.0000e+00
2.0276e+04,0.0000e+00
2.3289e+04,0.0000e+00
3.6980e+03,1.0000e+00
3.2840e+03,1.0000e+00
1.0725e+04,1.0000e+00
7.1080e+03,1.0000e+00
1.2677e+04,1.0000e+00
1.3003e+04,1.0000e+00
1.2495e+04,1.0000e+00
1.3317e+04,0.0000e+00
1.1130e+03,1.0000e+00
1.2103e+04,1.0000e+00
9.3170e+03,1.0000e+00
2.6680e+03,1.0000e+00
3.4690e+03,1.0000e+00
2.2062e+04,0.0000e+00
1.0618e+04,1.0000e+00
1.7691e+04,0.0000e+00
1.3474e+04,0.0000e+00
1.0707e+04,1.0000e+00
5.8000e+01,1.0000e+00
1.4349e+04,0.0000e+00
4.0590e+03,1.0000e+00
2.0784e+04,0.0000e+00
1.5858e+04,0.0000e+00
1.7180e+03,1.0000e+00
1.7556e+04,0.0000e+00
1.0787e+04,1.0000e+00
2.4117e+04,0.0000e+00
1.0035e+04,1.0000e+00
6.5230e+03,1.0000e+00
1.7474e+04,0.0000e+00
1.8736e+04,0.0000e+00
1.6240e+04,0.0000e+00
1.8737e+04,0.0000e+00
2.5870e+03,1.0000e+00
9.0680e+03,1.0000e+00
9.2510e+03,1.0000e+00
1.7162e+04,0.0000e+00
1.1651e+04,1.0000e+00
1.2048e+04,1.0000e+00
4.4070e+03,1.0000e+00
1.3115e+04,1.0000e+00
2.3516e+04,0.0000e+00
2.4000e+01,1.0000e+00
2.3905e+04,0.0000e+00
1.3216e+04,1.0000e+00
1.3405e+04,0.0000e+00
1.4362e+04,0.0000e+00
1.1816e+04,1.0000e+00
2.2755e+04,0.0000e+00
2.1070e+04,0.0000e+00
1.9494e+04,0.0000e+00
2.8950e+03,1.0000e+00
1.7213e+04,0.0000e+00
7.5820e+03,1.0000e+00
2.3270e+03,1.0000e+00
1.0696e+04,1.0000e+00
1.6310e+04,0.0000e+00
1.8187e+04,0.0000e+00
1.3895e+04,0.0000e+00
2.0682e+04,0.0000e+00
1.1465e+04,1.0000e+00
1.9000e+02,1.0000e+00
4.8000e+01,1.0000e+00
2.0513e+04,0.0000e+00
2.3710e+03,1.0000e+00
1.5292e+04,0.0000e+00
2.2297e+04,0.0000e+00
1.9314e+04,0.0000e+00
2.2191e+04,0.0000e+00
1.0431e+04,1.0000e+00
1.4010e+04,0.0000e+00
5.3040e+03,1.0000e+00
1.5207e+04,0.0000e+00
1.0821e+04,1.0000e+00
1.9363e+04,0.0000e+00
1.2854e+04,1.0000e+00
2.3180e+03,1.0000e+00
3.2480e+03,1.0000e+00
1.0621e+04,1.0000e+00
2.0935e+04,0.0000e+00
1.3538e+04,0.0000e+00
2.5560e+03,1.0000e+00
1.9427e+04,0.0000e+00
2.0566e+04,0.0000e+00
8.0620e+03,1.0000e+00
1.1190e+04,1.0000e+00
2.2665e+04,0.0000e+00
1.2615e+04,1.0000e+00
8.2330e+03,1.0000e+00
9.9010e+03,1.0000e+00
1.1677e+04,1.0000e+00
4.8530e+03,1.0000e+00
4.8800e+03,1.0000e+00
1.7933e+04,0.0000e+00
1.7754e+04,0.0000e+00
4.2120e+03,1.0000e+00
7.1220e+03,1.0000e+00
1.1734e+04,1.0000e+00
1.2990e+03,1.0000e+00
1.9667e+04,0.0000e+00
1.6979e+04,0.0000e+00
4.9600e+02,1.0000e+00
9.6910e+03,1.0000e+00
1.6808e+04,0.0000e+00
2.0556e+04,0.0000e+00
1.3841e+04,0.0000e+00
2.1030e+03,1.0000e+00
1.7729e+04,0.0000e+00
1.4692e+04,0.0000e+00
1.3404e+04,0.0000e+00
4.4970e+03,1.0000e+00
3.3930e+03,1.0000e+00
1.6949e+04,0.0000e+00
1.0533e+04,1.0000e+00
2.4049e+04,0.0000e+00
8.3790e+03,1.0000e+00
6.0590e+03,1.0000e+00
1.9520e+04,0.0000e+00
8.3710e+03,1.0000e+00
2.1695e+04,0.0000e+00
1.5413e+04,0.0000e+00
1.0170e+03,1.0000e+00
1.8215e+04,0.0000e+00
1.0368e+04,1.0000e+00
1.8282e+04,0.0000e+00
1.7006e+04,0.0000e+00
7.7580e+03,1.0000e+00
1.5185e+04,0.0000e+00
1.3757e+04,0.0000e+00
1.6186e+04,0.0000e+00
1.1691e+04,1.0000e+00
1.4297e+04,0.0000e+00
1.1030e+03,1.0000e+00
1.3222e+04,1.0000e+00
1.7129e+04,0.0000e+00
8.6020e+03,1.0000e+00
1.5303e+04,0.0000e+00
6.0550e+03,1.0000e+00
2.0550e+03,1.0000e+00
1.6931e+04,0.0000e+00
2.1012e+04,0.0000e+00
1.8449e+04,0.0000e+00
1.0895e+04,1.0000e+00
3.3610e+03,1.0000e+00
2.1243e+04,0.0000e+00
1.3894e+04,0.0000e+00
2.1060e+04,0.0000e+00
9.6440e+03,1.0000e+00
7.4910e+03,1.0000e+00
1.4910e+03,1.0000e+00
1.7140e+03,1.0000e+00
4.8680e+03,1.0000e+00
3.5080e+03,1.0000e+00
1.0036e+04,1.0000e+00
4.1880e+03,1.0000e+00
1.6036e+04,0.0000e+00
2.2721e+04,0.0000e+00
1.6579e+04,0.0000e+00
1.3829e+04,0.0000e+00
8.4560e+03,1.0000e+00
5.9540e+03,1.0000e+00
2.1224e+04,0.0000e+00
1.3961e+04,0.0000e+00
2.1126e+04,0.0000e+00
7.2260e+03,1.0000e+00
1.9105e+04,0.0000e+00
2.3308e+04,0.0000e+00
6.3500e+02,1.0000e+00
5.0910e+03,1.0000e+00
1.5540e+03,1.0000e+00
4.1420e+03,1.0000e+00
9.5010e+03,1.0000e+00
2.9480e+03,1.0000e+00
1.1855e+04,1.0000e+00
3.2080e+03,1.0000e+00
1.7256e+04,0.0000e+00
1.5466e+04,0.0000e+00
2.0147e+04,0.0000e+00
7.0450e+03,1.0000e+00
1.7640e+04,0.0000e+00
1.5060e+03,1.0000e+00
2.0867e+04,0.0000e+00
1.1338e+04,1.0000e+00
2.1622e+04,0.0000e+00
2.0338e+04,0.0000e+00
1.1746e+04,1.0000e+00
1.2112e+04,1.0000e+00
2.0410e+04,0.0000e+00
2.2733e+04,0.0000e+00
1.7849e+04,0.0000e+00
1.2972e+04,1.0000e+00
2.3468e+04,0.0000e+00
2.3788e+04,0.0000e+00
2.2592e+04,0.0000e+00
1.6770e+03,1.0000e+00
1.6106e+04,0.0000e+00
1.3331e+04,0.0000e+00
2.2072e+04,0.0000e+00
5.5400e+02,1.0000e+00
2.1480e+03,1.0000e+00
2.1850e+03,1.0000e+00
6.5760e+03,1.0000e+00
2.3100e+04,0.0000e+00
9.6900e+02,1.0000e+00
1.4024e+04,0.0000e+00
2.0844e+04,0.0000e+00
1.6515e+04,0.0000e+00
1.4318e+04,0.0000e+00
1.3759e+04,0.0000e+00
1.4490e+03,1.0000e+00
1.6254e+04,0.0000e+00
1.8024e+04,0.0000e+00
1.2349e+04,1.0000e+00
1.4566e+04,0.0000e+00
1.0232e+04,1.0000e+00
2.2494e+04,0.0000e+00
1.2743e+04,1.0000e+00
8.0300e+03,1.0000e+00
6.9690e+03,1.0000e+00
5.0090e+03,1.0000e+00
1.9497e+04,0.0000e+00
1.2287e+04,1.0000e+00
1.6039e+04,0.0000e+00
2.2355e+04,0.0000e+00
8.8140e+03,1.0000e+00
1.0910e+04,1.0000e+00
1.9765e+04,0.0000e+00
1.3497e+04,0.0000e+00
9.0550e+03,1.0000e+00
4.9910e+03,1.0000e+00
1.1879e+04,1.0000e+00
1.3302e+04,0.0000e+00
1.2068e+04,1.0000e+00
3.5500e+03,1.0000e+00
1.6972e+04,0.0000e+00
9.7060e+03,1.0000e+00
7.2920e+03,1.0000e+00
8.3510e+03,1.0000e+00
5.2200e+02,1.0000e+00
1.9054e+04,0.0000e+00
2.2337e+04,0.0000e+00
2.8670e+03,1.0000e+00
1.1139e+04,1.0000e+00
2.0052e+04,0.0000e+00
8.9020e+03,1.0000e+00
1.1324e+04,1.0000e+00
5.7490e+03,1.0000e+00
2.0059e+04,0.0000e+00
2.9680e+03,1.0000e+00
2.3244e+04,0.0000e+00
2.0320e+03,1.0000e+00
2.1871e+04,0.0000e+00
2.5590e+03,1.0000e+00
1.6538e+04,0.0000e+00
2.1510e+03,1.0000e+00
1.7070e+04,0.0000e+00
1.0327e+04,1.0000e+00
7.0610e+03,1.0000e+00
8.1700e+03,1.0000e+00
1.6179e+04,0.0000e+00
1.1584e+04,1.0000e+00
2.2834e+04,0.0000e+00
1.1661e+04,1.0000e+00
1.0800e+03,1.0000e+00
3.4000e+01,1.0000e+00
2.6930e+03,1.0000e+00
1.2890e+04,1.0000e+00
1.4151e+04,0.0000e+00
2.3823e+04,0.0000e+00
1.2687e+04,1.0000e+00
1.4120e+03,1.0000e+00
2.3935e+04,0.0000e+00
1.2321e+04,1.0000e+00
1.2108e+04,1.0000e+00
1.3198e+04,1.0000e+00
1.6714e+04,0.0000e+00
7.6350e+03,1.0000e+00
1.8851e+04,0.0000e+00
2.0820e+04,0.0000e+00
2.1655e+04,0.0000e+00
1.9135e+04,0.0000e+00
2.0583e+04,0.0000e+00
1.6474e+04,0.0000e+00
1.2381e+04,1.0000e+00
1.6419e+04,0.0000e+00
1.8128e+04,0.0000e+00
1.8573e+04,0.0000e+00
1.4611e+04,0.0000e+00
5.6800e+02,1.0000e+00
2.2530e+03,1.0000e+00
6.0070e+03,1.0000e+00
8.7270e+03,1.0000e+00
3.5000e+02,1.0000e+00
2.3192e+04,0.0000e+00
1.1212e+04,1.0000e+00
1.6539e+04,0.0000e+00
1.0501e+04,1.0000e+00
1.5333e+04,0.0000e+00
1.1636e+04,1.0000e+00
1.6946e+04,0.0000e+00
2.1945e+04,0.0000e+00
6.9110e+03,1.0000e+00
