4.0390e+03,1.0000e+00
8.5960e+03,1.0000e+00
5.8090e+03,1.0000e+00
1.9026e+04,0.0000e+00
3.1470e+03,1.0000e+00
1.8159e+04,0.0000e+00
2.1818e+04,0.0000e+00
8.3890e+03,1.0000e+00
1.1083e+04,1.0000e+00
4.5880e+03,1.0000e+00
1.5762e+04,0.0000e+00
9.3560e+03,1.0000e+00
1.5430e+04,0.0000e+00
2.4040e+03,1.0000e+00
1.5592e+04,0.0000e+00
5.5970e+03,1.0000e+00
6.2710e+03,1.0000e+00
2.3731e+04,0.0000e+00
1.4038e+04,0.0000e+00
4.5390e+03,1.0000e+00
6.2300e+03,1.0000e+00
5.7810e+03,1.0000e+00
7.2840e+03,1.0000e+00
1.6362e+04,0.0000e+00
1.2907e+04,1.0000e+00
2.2679e+04,0.0000e+00
1.5356e+04,0.0000e+00
2.3259e+04,0.0000e+00
8.8620e+03,1.0000e+00
1.7339e+04,0.0000e+00
1.0042e+04,1.0000e+00
1.8229e+04,0.0000e+00
4.0870e+03,1.0000e+00
5.7270e+03,1.0000e+00
5.7840e+03,1.0000e+00
1.1419e+04,1.0000e+00
1.0524e+04,1.0000e+00
1.5273e+04,0.0000e+00
1.2161e+04,1.0000e+00
7.3820e+03,1.0000e+00
3.7570e+03,1.0000e+00
3.2200e+02,1.0000e+00
2.3514e+04,0.0000e+00
2.8450e+03,1.0000e+00
1.3693e+04,0.0000e+00
1.0263e+04,1.0000e+00
1.6560e+04,0.0000e+00
8.1300e+02,1.0000e+00
7.5240e+03,1.0000e+00
2.5410e+03,1.0000e+00
3.7640e+03,1.0000e+00
2.6310e+03,1.0000e+00
8.0000e+02,1.0000e+00
1.7059e+04,0.0000e+00
5.3580e+03,1.0000e+00
1.6480e+04,0.0000e+00
1.8947e+04,0.0000e+00
2.3734e+04,0.0000e+00
4.1800e+03,1.0000e+00
1.0876e+04,1.0000e+00
2.0078e+04,0.0000e+00
1.7593e+04,0.0000e+00
8.7450e+03,1.0000e+00
1.5770e+04,0.0000e+00
1.3223e+04,1.0000e+00
1.8517e+04,0.0000e+00
2.2129e+04,0.0000e+00
1.1400e+02,1.0000e+00
2.0613e+04,0.0000e+00
1.1014e+04,1.0000e+00
1.9185e+04,0.0000e+00
2.0971e+04,0.0000e+00
7.4390e+03,1.0000e+00
1.7559e+04,0.0000e+00
4.0080e+03,1.0000e+00
5.0340e+03,1.0000e+00
4.5610e+03,1.0000e+00
2.2844e+04,0.0000e+00
9.7900e+02,1.0000e+00
1.9416e+04,0.0000e+00
1.3140e+03,1.0000e+00
1.2101e+04,1.0000e+00
1.3605e+04,0.0000e+00
7.3500e+02,1.0000e+00
9.6650e+03,1.0000e+00
5.7120e+03,1.0000e+00
4.8870e+03,1.0000e+00
2.0011e+04,0.0000e+00
6.9280e+03,1.0000e+00
2.3604e+04,0.0000e+00
1.5920e+03,1.0000e+00
1.3338e+04,0.0000e+00
1.5751e+04,0.0000e+00
1.9589e+04,0.0000e+00
8.3430e+03,1.0000e+00
1.5246e+04,0.0000e+00
1.2385e+04,1.0000e+00
2.1772e+04,0.0000e+00
1.8756e+04,0.0000e+00
1.2490e+04,1.0000e+00
1.9781e+04,0.0000e+00
9.2460e+03,1.0000e+00
1.9958e+04,0.0000e+00
1.0190e+04,1.0000e+00
7.0910e+03,1.0000e+00
2.1246e+04,0.0000e+00
2.0157e+04,0.0000e+00
1.8139e+04,0.0000e+00
1.3349e+04,0.0000e+00
7.1340e+03,1.0000e+00
7.0060e+03,1.0000e+00
1.7132e+04,0.0000e+00
2.3956e+04,0.0000e+00
5.2400e+02,1.0000e+00
7.2010e+03,1.0000e+00
1.6924e+04,0.0000e+00
1.0445e+04,1.0000e+00
1.6081e+04,0.0000e+00
2.8710e+03,1.0000e+00
1.5376e+04,0.0000e+00
2.2331e+04,0.0000e+00
6.8410e+03,1.0000e+00
1.5113e+04,0.0000e+00
9.0810e+03,1.0000e+00
2.0247e+04,0.0000e+00
1.2640e+03,1.0000e+00
2.1635e+04,0.0000e+00
5.5810e+03,1.0000e+00
8.0580e+03,1.0000e+00
2.2339e+04,0.0000e+00
6.8980e+03,1.0000e+00
3.7790e+03,1.0000e+00
5.9000e+01,1.0000e+00
2.2962e+04,0.0000e+00
7.8650e+03,1.0000e+00
3.7270e+03,1.0000e+00
8.9900e+03,1.0000e+00
2.2025e+04,0.0000e+00
1.7270e+04,0.0000e+00
1.0812e+04,1.0000e+00
1.6077e+04,0.0000e+00
7.0700e+02,1.0000e+00
2.2043e+04,0.0000e+00
1.1878e+04,1.0000e+00
1.9479e+04,0.0000e+00
1.4600e+04,0.0000e+00
7.3690e+03,1.0000e+00
1.6716e+04,0.0000e+00
1.8729e+04,0.0000e+00
8.7600e+02,1.0000e+00
2.0041e+04,0.0000e+00
1.7874e+04,0.0000e+00
1.5750e+04,0.0000e+00
1.1011e+04,1.0000e+00
1.1100e+03,1.0000e+00
1.7655e+04,0.0000e+00
2.1779e+04,0.0000e+00
3.4790e+03,1.0000e+00
2.3488e+04,0.0000e+00
1.5382e+04,0.0000e+00
7.5500e+03,1.0000e+00
6.0280e+03,1.0000e+00
1.1981e+04,1.0000e+00
7.7980e+03,1.0000e+00
1.6356e+04,0.0000e+00
2.3667e+04,0.0000e+00
1.5735e+04,0.0000e+00
7.2340e+03,1.0000e+00
1.7446e+04,0.0000e+00
1.5322e+04,0.0000e+00
1.8961e+04,0.0000e+00
1.6720e+04,0.0000e+00
1.3717e+04,0.0000e+00
2.1465e+04,0.0000e+00
1.9027e+04,0.0000e+00
1.2944e+04,1.0000e+00
2.2239e+04,0.0000e+00
2.0216e+04,0.0000e+00
1.6667e+04,0.0000e+00
6.4400e+02,1.0000e+00
1.8463e+04,0.0000e+00
2.1172e+04,0.0000e+00
1.4360e+04,0.0000e+00
1.4450e+04,0.0000e+00
1.3004e+04,1.0000e+00
1.5435e+04,0.0000e+00
2.3110e+04,0.0000e+00
1.2091e+04,1.0000e+00
1.3119e+04,1.0000e+00
1.8319e+04,0.0000e+00
4.1690e+03,1.0000e+00
5.9500e+02,1.0000e+00
1.8549e+04,0.0000e+00
2.0876e+04,0.0000e+00
1.8974e+04,0.0000e+00
1.1921e+04,1.0000e+00
1.9582e+04,0.0000e+00
2.1284e+04,0.0000e+00
8.1030e+03,1.0000e+00
8.1230e+03,1.0000e+00
1.5740e+03,1.0000e+00
2.3697e+04,0.0000e+00
1.1798e+04,1.0000e+00
4.3160e+03,1.0000e+00
9.1510e+03,1.0000e+00
1.0135e+04,1.0000e+00
2.3025e+04,0.0000e+00
2.3111e+04,0.0000e+00
7.0840e+03,1.0000e+00
1.5002e+04,0.0000e+00
1.6760e+03,1.0000e+00
1.2010e+04,1.0000e+00
4.8200e+02,1.0000e+00
4.1150e+03,1.0000e+00
4.0120e+03,1.0000e+00
2.2762e+04,0.0000e+00
1.0827e+04,1.0000e+00
1.9283e+04,0.0000e+00
2.2383e+04,0.0000e+00
7.9200e+03,1.0000e+00
8.3080e+03,1.0000e+00
1.5040e+04,0.0000e+00
1.5430e+03,1.0000e+00
1.6360e+03,1.0000e+00
1.5952e+04,0.0000e+00
1.6361e+04,0.0000e+00
6.5110e+03,1.0000e+00
1.4109e+04,0.0000e+00
2.2204e+04,0.0000e+00
1.7032e+04,0.0000e+00
1.7267e+04,0.0000e+00
1.2450e+03,1.0000e+00
1.8370e+03,1.0000e+00
2.0501e+04,0.0000e+00
2.0167e+04,0.0000e+00
1.4390e+04,0.0000e+00
1.3135e+04,1.0000e+00
1.6507e+04,0.0000e+00
7.4830e+03,1.0000e+00
7.3850e+03,1.0000e+00
9.1750e+03,1.0000e+00
1.9897e+04,0.0000e+00
1.5100e+03,1.0000e+00
2.0729e+04,0.0000e+00
3.9410e+03,1.0000e+00
1.3023e+04,1.0000e+00
7.4870e+03,1.0000e+00
2.1129e+04,0.0000e+00
1.8427e+04,0.0000e+00
2.1572e+04,0.0000e+00
1.7922e+04,0.0000e+00
1.0480e+03,1.0000e+00
1.7572e+04,0.0000e+00
4.0970e+03,1.0000e+00
2.2616e+04,0.0000e+00
1.7355e+04,0.0000e+00
2.3010e+03,1.0000e+00
4.5170e+03,1.0000e+00
1.2983e+04,1.0000e+00
6.4550e+03,1.0000e+00
1.3661e+04,0.0000e+00
1.2031e+04,1.0000e+00
2.1702e+04,0.0000e+00
1.1359e+04,1.0000e+00
2.2056e+04,0.0000e+00
3.1840e+03,1.0000e+00
1.1752e+04,1.0000e+00
3.8660e+03,1.0000e+00
1.7000e+03,1.0000e+00
1.2312e+04,1.0000e+00
6.5500e+03,1.0000e+00
1.3576e+04,0.0000e+00
5.1670e+03,1.0000e+00
6.2400e+02,1.0000e+00
2.1748e+04,0.0000e+00
7.6900e+02,1.0000e+00
2.2945e+04,0.0000e+00
1.5068e+04,0.0000e+00
1.8223e+04,0.0000e+00
4.7090e+03,1.0000e+00
2.0460e+04,0.0000e+00
1.2239e+04,1.0000e+00
6.2920e+03,1.0000e+00
1.7313e+04,0.0000e+00
2.0159e+04,0.0000e+00
1.5535e+04,0.0000e+00
9.7440e+03,1.0000e+00
2.1513e+04,0.0000e+00
2.2109e+04,0.0000e+00
8.8300e+03,1.0000e+00
1.4529e+04,0.0000e+00
1.3448e+04,0.0000e+00
8.1090e+03,1.0000e+00
1.4435e+04,0.0000e+00
1.4671e+04,0.0000e+00
2.1592e+04,0.0000e+00
5.6050e+03,1.0000e+00
1.2306e+04,1.0000e+00
1.6400e+04,0.0000e+00
1.0260e+04,1.0000e+00
1.4886e+04,0.0000e+00
1.9302e+04,0.0000e+00
1.5520e+04,0.0000e+00
1.6184e+04,0.0000e+00
6.1230e+03,1.0000e+00
9.0210e+03,1.0000e+00
2.4157e+04,0.0000e+00
2.0648e+04,0.0000e+00
1.4840e+03,1.0000e+00
2.1170e+04,0.0000e+00
2.3358e+04,0.0000e+00
1.3209e+04,1.0000e+00
6.7040e+03,1.0000e+00
6.0540e+03,1.0000e+00
5.7000e+02,1.0000e+00
9.5980e+03,1.0000e+00
1.7477e+04,0.0000e+00
7.2610e+03,1.0000e+00
1.1487e+04,1.0000e+00
2.1256e+04,0.0000e+00
6.6780e+03,1.0000e+00
7.5980e+03,1.0000e+00
1.2313e+04,1.0000e+00
4.7620e+03,1.0000e+00
1.7345e+04,0.0000e+00
1.0933e+04,1.0000e+00
1.5800e+02,1.0000e+00
1.4472e+04,0.0000e+00
7.7420e+03,1.0000e+00
1.6195e+04,0.0000e+00
5.4900e+03,1.0000e+00
4.0780e+03,1.0000e+00
4.6210e+03,1.0000e+00
8.0010e+03,1.0000e+00
1.6868e+04,0.0000e+00
1.4308e+04,0.0000e+00
1.7086e+04,0.0000e+00
1.9979e+04,0.0000e+00
2.0550e+04,0.0000e+00
7.5510e+03,1.0000e+00
1.5854e+04,0.0000e+00
2.1332e+04,0.0000e+00
1.0300e+03,1.0000e+00
1.6251e+04,0.0000e+00
2.0560e+03,1.0000e+00
6.8800e+02,1.0000e+00
2.0946e+04,0.0000e+00
3.3100e+03,1.0000e+00
1.3270e+04,0.0000e+00
1.8081e+04,0.0000e+00
2.0180e+03,1.0000e+00
1.3429e+04,0.0000e+00
1.1662e+04,1.0000e+00
7.1390e+03,1.0000e+00
8.8830e+03,1.0000e+00
4.8640e+03,1.0000e+00
2.1895e+04,0.0000e+00
1.5855e+04,0.0000e+00
1.0922e+04,1.0000e+00
2.1215e+04,0.0000e+00
3.0190e+03,1.0000e+00
9.5390e+03,1.0000e+00
4.0150e+03,1.0000e+00
9.6930e+03,1.0000e+00
2.1144e+04,0.0000e+00
6.9590e+03,1.0000e+00
1.3436e+04,0.0000e+00
8.2090e+03,1.0000e+00
1.9298e+04,0.0000e+00
1.6181e+04,0.0000e+00
1.9220e+04,0.0000e+00
2.2258e+04,0.0000e+00
2.3756e+04,0.0000e+00
1.9948e+04,0.0000e+00
3.1320e+03,1.0000e+00
2.2531e+04,0.0000e+00
2.2829e+04,0.0000e+00
1.3561e+04,0.0000e+00
1.5832e+04,0.0000e+00
2.0758e+04,0.0000e+00
2.8100e+02,1.0000e+00
1.5925e+04,0.0000e+00
1.0245e+04,1.0000e+00
2.0329e+04,0.0000e+00
8.5340e+03,1.0000e+00
1.7536e+04,0.0000e+00
5.6350e+03,1.0000e+00
1.2136e+04,1.0000e+00
2.1874e+04,0.0000e+00
7.9500e+03,1.0000e+00
4.7770e+03,1.0000e+00
6.7620e+03,1.0000e+00
2.1286e+04,0.0000e+00
4.0400e+02,1.0000e+00
4.0430e+03,1.0000e+00
2.2466e+04,0.0000e+00
6.1160e+03,1.0000e+00
2.0307e+04,0.0000e+00
3.4390e+03,1.0000e+00
1.4292e+04,0.0000e+00
1.4143e+04,0.0000e+00
2.2850e+03,1.0000e+00
1.2207e+04,1.0000e+00
1.8805e+04,0.0000e+00
2.8390e+03,1.0000e+00
1.7776e+04,0.0000e+00
6.8040e+03,1.0000e+00
1.5586e+04,0.0000e+00
1.5280e+03,1.0000e+00
9.9970e+03,1.0000e+00
5.1630e+03,1.0000e+00
2.3640e+03,1.0000e+00
3.2240e+03,1.0000e+00
9.9710e+03,1.0000e+00
1.9315e+04,0.0000e+00
1.3779e+04,0.0000e+00
2.2330e+04,0.0000e+00
3.9860e+03,1.0000e+00
1.2510e+04,1.0000e+00
1.7846e+04,0.0000e+00
1.3320e+03,1.0000e+00
1.2442e+04,1.0000e+00
1.0070e+04,1.0000e+00
1.1749e+04,1.0000e+00
1.3616e+04,0.0000e+00
1.5258e+04,0.0000e+00
1.8070e+03,1.0000e+00
3.8800e+03,1.0000e+00
2.3803e+04,0.0000e+00
2.3652e+04,0.0000e+00
1.7620e+04,0.0000e+00
2.2322e+04,0.0000e+00
2.3938e+04,0.0000e+00
2.8400e+03,1.0000e+00
2.1211e+04,0.0000e+00
8.9750e+03,1.0000e+00
2.3180e+04,0.0000e+00
4.4610e+03,1.0000e+00
2.7550e+03,1.0000e+00
1.4610e+03,1.0000e+00
2.8300e+03,1.0000e+00
6.8900e+02,1.0000e+00
1.2445e+04,1.0000e+00
1.8208e+04,0.0000e+00
2.3496e+04,0.0000e+00
3.7500e+02,1.0000e+00
9.9940e+03,1.0000e+00
1.3480e+04,0.0000e+00
1.8222e+04,0.0000e+00
1.5284e+04,0.0000e+00
2.2356e+04,0.0000e+00
1.7068e+04,0.0000e+00
2.2639e+04,0.0000e+00
2.4970e+03,1.0000e+00
1.3480e+03,1.0000e+00
7.7900e+02,1.0000e+00
1.7202e+04,0.0000e+00
1.1051e+04,1.0000e+00
2.0370e+03,1.0000e+00
1.5870e+04,0.0000e+00
1.7769e+04,0.0000e+00
1.8252e+04,0.0000e+00
2.1272e+04,0.0000e+00
2.0792e+04,0.0000e+00
2.2175e+04,0.0000e+00
1.4779e+04,0.0000e+00
4.6920e+03,1.0000e+00
1.1100e+02,1.0000e+00
5.2330e+03,1.0000e+00
2.4167e+04,0.0000e+00
1.6563e+04,0.0000e+00
1.4160e+04,0.0000e+00
2.1812e+04,0.0000e+00
1.5328e+04,0.0000e+00
1.6088e+04,0.0000e+00
4.7710e+03,1.0000e+00
1.1030e+04,1.0000e+00
1.3638e+04,0.0000e+00
1.4587e+04,0.0000e+00
3.3150e+03,1.0000e+00
1.2881e+04,1.0000e+00
1.6780e+03,1.0000e+00
1.5513e+04,0.0000e+00
1.0709e+04,1.0000e+00
3.4080e+03,1.0000e+00
1.0761e+04,1.0000e+00
1.0867e+04,1.0000e+00
1.4050e+03,1.0000e+00
8.1840e+03,1.0000e+00
1.9074e+04,0.0000e+00
2.1174e+04,0.0000e+00
2.3462e+04,0.0000e+00
2.2222e+04,0.0000e+00
1.2894e+04,1.0000e+00
1.7230e+03,1.0000e+00
1.8703e+04,0.0000e+00
4.0470e+03,1.0000e+00
4.9990e+03,1.0000e+00
2.3158e+04,0.0000e+00
7.2470e+03,1.0000e+00
1.1860e+04,1.0000e+00
1.4020e+03,1.0000e+00
1.7024e+04,0.0000e+00
2.2027e+04,0.0000e+00
5.3790e+03,1.0000e+00
3.3690e+03,1.0000e+00
2.4080e+03,1.0000e+00
3.9990e+03,1.0000e+00
1.6790e+04,0.0000e+00
2.1423e+04,0.0000e+00
2.3627e+04,0.0000e+00
2.2860e+03,1.0000e+00
1.8430e+04,0.0000e+00
1.1151e+04,1.0000e+00
1.5451e+04,0.0000e+00
1.8010e+03,1.0000e+00
1.4240e+04,0.0000e+00
1.9919e+04,0.0000e+00
1.8940e+03,1.0000e+00
1.8900e+04,0.0000e+00
1.2060e+04,1.0000e+00
1.8696e+04,0.0000e+00
4.5560e+03,1.0000e+00
2.3600e+02,1.0000e+00
1.7937e+04,0.0000e+00
1.9735e+04,0.0000e+00
3.4650e+03,1.0000e+00
2.1438e+04,0.0000e+00
1.5320e+04,0.0000e+00
2.2547e+04,0.0000e+00
1.9535e+04,0.0000e+00
3.6880e+03,1.0000e+00
1.4496e+04,0.0000e+00
6.4600e+02,1.0000e+00
2.3138e+04,0.0000e+00
1.1794e+04,1.0000e+00
5.0480e+03,1.0000e+00
4.2990e+03,1.0000e+00
1.5655e+04,0.0000e+00
2.1787e+04,0.0000e+00
6.3250e+03,1.0000e+00
1.6045e+04,0.0000e+00
6.3170e+03,1.0000e+00
2.2176e+04,0.0000e+00
1.7467e+04,0.0000e+00
7.1920e+03,1.0000e+00
1.5873e+04,0.0000e+00
6.5100e+02,1.0000e+00
2.4410e+03,1.0000e+00
1.3539e+04,0.0000e+00
1.9231e+04,0.0000e+00
1.1670e+04,1.0000e+00
4.7820e+03,1.0000e+00
1.8383e+04,0.0000e+00
1.6687e+04,0.0000e+00
1.7103e+04,0.0000e+00
1.2205e+04,1.0000e+00
1.3685e+04,0.0000e+00
2.3367e+04,0.0000e+00
2.0847e+04,0.0000e+00
1.5852e+04,0.0000e+00
1.2966e+04,1.0000e+00
1.5293e+04,0.0000e+00
1.6974e+04,0.0000e+00
6.8690e+03,1.0000e+00
2.2147e+04,0.0000e+00
1.0472e+04,1.0000e+00
8.6810e+03,1.0000e+00
1.6649e+04,0.0000e+00
1.9769e+04,0.0000e+00
1.3630e+04,0.0000e+00
4.5830e+03,1.0000e+00
1.7034e+04,0.0000e+00
1.7523e+04,0.0000e+00
4.9000e+03,1.0000e+00
1.4021e+04,0.0000e+00
1.1392e+04,1.0000e+00
1.6887e+04,0.0000e+00
1.0165e+04,1.0000e+00
1.2828e+04,1.0000e+00
2.7420e+03,1.0000e+00
7.9840e+03,1.0000e+00
1.0079e+04,1.0000e+00
2.0160e+04,0.0000e+00
2.3548e+04,0.0000e+00
1.5893e+04,0.0000e+00
1.4509e+04,0.0000e+00
1.3290e+04,0.0000e+00
1.0124e+04,1.0000e+00
2.0866e+04,0.0000e+00
5.0610e+03,1.0000e+00
1.7624e+04,0.0000e+00
1.3780e+04,0.0000e+00
8.0640e+03,1.0000e+00
2.1900e+04,0.0000e+00
8.8330e+03,1.0000e+00
1.3976e+04,0.0000e+00
4.2700e+02,1.0000e+00
2.2033e+04,0.0000e+00
5.7200e+03,1.0000e+00
1.5902e+04,0.0000e+00
3.6750e+03,1.0000e+00
3.4510e+03,1.0000e+00
8.5020e+03,1.0000e+00
1.2799e+04,1.0000e+00
1.7981e+04,0.0000e+00
2.0526e+04,0.0000e+00
6.4650e+03,1.0000e+00
2.4026e+04,0.0000e+00
3.7510e+03,1.0000e+00
5.5510e+03,1.0000e+00
1.8633e+04,0.0000e+00
9.6400e+03,1.0000e+00
8.4200e+03,1.0000e+00
1.3202e+04,1.0000e+00
1.4139e+04,0.0000e+00
1.5217e+04,0.0000e+00
1.3107e+04,1.0000e+00
5.8900e+03,1.0000e+00
9.2310e+03,1.0000e+00
1.3272e+04,0.0000e+00
1.7021e+04,0.0000e+00
2.3395e+04,0.0000e+00
2.1987e+04,0.0000e+00
8.6310e+03,1.0000e+00
1.3858e+04,0.0000e+00
2.3816e+04,0.0000e+00
1.0151e+04,1.0000e+00
2.1153e+04,0.0000e+00
6.0290e+03,1.0000e+00
1.7664e+04,0.0000e+00
1.4670e+03,1.0000e+00
2.2307e+04,0.0000e+00
1.4277e+04,0.0000e+00
6.9070e+03,1.0000e+00
4.8410e+03,1.0000e+00
1.5994e+04,0.0000e+00
5.4180e+03,1.0000e+00
2.1417e+04,0.0000e+00
3.2660e+03,1.0000e+00
2.1173e+04,0.0000e+00
9.1980e+03,1.0000e+00
2.0999e+04,0.0000e+00
1.6084e+04,0.0000e+00
1.7278e+04,0.0000e+00
5.7830e+03,1.0000e+00
1.4490e+04,0.0000e+00
7.0040e+03,1.0000e+00
9.3960e+03,1.0000e+00
1.5733e+04,0.0000e+00
1.9591e+04,0.0000e+00
1.3877e+04,0.0000e+00
8.8790e+03,1.0000e+00
8.4950e+03,1.0000e+00
6.9000e+01,1.0000e+00
1.9226e+04,0.0000e+00
2.2826e+04,0.0000e+00
3.4430e+03,1.0000e+00
9.2050e+03,1.0000e+00
1.4902e+04,0.0000e+00
2.1629e+04,0.0000e+00
1.1696e+04,1.0000e+00
2.0277e+04,0.0000e+00
2.4086e+04,0.0000e+00
1.3088e+04,1.0000e+00
1.9100e+04,0.0000e+00
1.6609e+04,0.0000e+00
1.6813e+04,0.0000e+00
1.9271e+04,0.0000e+00
1.2775e+04,1.0000e+00
1.8068e+04,0.0000e+00
2.0375e+04,0.0000e+00
1.0052e+04,1.0000e+00
1.0348e+04,1.0000e+00
1.0365e+04,1.0000e+00
1.2840e+03,1.0000e+00
2.0887e+04,0.0000e+00
3.6530e+03,1.0000e+00
1.3560e+04,0.0000e+00
1.8491e+04,0.0000e+00
1.0438e+04,1.0000e+00
4.9180e+03,1.0000e+00
1.3500e+02,1.0000e+00
2.2737e+04,0.0000e+00
1.4650e+03,1.0000e+00
1.9796e+04,0.0000e+00
9.0830e+03,1.0000e+00
1.7357e+04,0.0000e+00
2.2957e+04,0.0000e+00
2.6140e+03,1.0000e+00
1.6100e+04,0.0000e+00
9.1530e+03,1.0000e+00
9.7000e+03,1.0000e+00
1.8157e+04,0.0000e+00
1.7081e+04,0.0000e+00
2.1780e+03,1.0000e+00
5.6000e+02,1.0000e+00
1.6938e+04,0.0000e+00
1.1177e+04,1.0000e+00
9.4850e+03,1.0000e+00
2.1137e+04,0.0000e+00
7.6420e+03,1.0000e+00
1.6809e+04,0.0000e+00
8.1810e+03,1.0000e+00
4.5540e+03,1.0000e+00
1.9134e+04,0.0000e+00
1.1420e+03,1.0000e+00
1.1547e+04,1.0000e+00
1.5658e+04,0.0000e+00
1.8547e+04,0.0000e+00
1.7959e+04,0.0000e+00
1.9715e+04,0.0000e+00
1.1309e+04,1.0000e+00
2.2228e+04,0.0000e+00
1.8280e+03,1.0000e+00
1.3640e+04,0.0000e+00
7.4600e+02,1.0000e+00
6.4200e+03,1.0000e+00
9.4820e+03,1.0000e+00
1.8730e+03,1.0000e+00
2.1800e+04,0.0000e+00
6.8450e+03,1.0000e+00
5.2160e+03,1.0000e+00
8.7850e+03,1.0000e+00
1.3724e+04,0.0000e+00
3.7610e+03,1.0000e+00
1.4224e+04,0.0000e+00
1.8672e+04,0.0000e+00
2.1770e+04,0.0000e+00
8.3840e+03,1.0000e+00
2.2848e+04,0.0000e+00
1.1600e+03,1.0000e+00
1.7127e+04,0.0000e+00
1.5564e+04,0.0000e+00
1.9319e+04,0.0000e+00
2.1638e+04,0.0000e+00
3.3000e+01,1.0000e+00
1.9230e+04,0.0000e+00
2.1087e+04,0.0000e+00
1.5723e+04,0.0000e+00
1.0949e+04,1.0000e+00
2.3326e+04,0.0000e+00
2.2333e+04,0.0000e+00
1.0414e+04,1.0000e+00
3.3850e+03,1.0000e+00
1.2714e+04,1.0000e+00
2.2300e+03,1.0000e+00
1.7987e+04,0.0000e+00
8.1340e+03,1.0000e+00
1.1961e+04,1.0000e+00
1.3018e+04,1.0000e+00
4.3420e+03,1.0000e+00
1.5467e+04,0.0000e+00
2.1851e+04,0.0000e+00
3.5000e+01,1.0000e+00
1.3952e+04,0.0000e+00
1.4201e+04,0.0000e+00
2.0494e+04,0.0000e+00
1.4405e+04,0.0000e+00
1.0572e+04,1.0000e+00
1.3732e+04,0.0000e+00
6.2980e+03,1.0000e+00
1.1230e+03,1.0000e+00
1.9433e+04,0.0000e+00
7.4300e+02,1.0000e+00
1.7618e+04,0.0000e+00
1.4397e+04,0.0000e+00
9.3400e+02,1.0000e+00
1.2930e+04,1.0000e+00
2.2810e+03,1.0000e+00
1.7744e+04,0.0000e+00
1.0576e+04,1.0000e+00
5.3500e+02,1.0000e+00
2.0747e+04,0.0000e+00
7.1910e+03,1.0000e+00
3.1370e+03,1.0000e+00
2.2234e+04,0.0000e+00
1.0011e+04,1.0000e+00
1.9861e+04,0.0000e+00
1.9275e+04,0.0000e+00
4.2500e+02,1.0000e+00
8.6790e+03,1.0000e+00
2.1010e+04,0.0000e+00
1.6799e+04,0.0000e+00
